artist,song,service,kpi,streams
Julietta,Stripes + Squares (Penguin Prison Remix),Apple,YTD,633
Leyya,The Paper,Apple,PW,101
Coast,Dive,Apple,PW,10737
Julietta,Dopamine,Apple,YTD,7153
AOTN,Oslo,Apple,PW,938
Geordie,Tastes Like Chocolate,Spotify,recordings-28day,18414
AOTN,The Dreamer (Taragana Pyjarama Remix),Apple,PW,40
Argonaut,Dog Days,Apple,YTD,77114
Arthur,I'm Too Good,Spotify,recordings-7day,3954
Luna,Light Years,Spotify,recordings-7day,612
Geordie,Dog,Apple,PW,0
Stevan,Trust,Apple,PW,128
Arthur,Woof Woof,Apple,YTD,9634
AOTN,Interlude,Apple,YTD,16212
AOTN,Undervann,Apple,PW,150
Geordie,Bad Bitch,Spotify,recordings-7day,0
Coast,Guru,Apple,YTD,371561
Japan,I Like To Wait,Apple,YTD,6452
Nate,I Just Bought Another Neck,Spotify,recordings-28day,1767
Arthur,No Tengo,Apple,PW,157
Rejjie,Olga (1984),Spotify,recordings-28day,35002
Rejjie,Milk & Honey,Spotify,recordings-28day,9238
Argonaut,(We're) Alive,Apple,PW,487
Stevan,Tripping,Apple,PW,302
Stevan,She Goes (Demo),Apple,YTD,2311
Julietta,Smooth Sailing,Spotify,recordings-28day,4296
AOTN,Baby,Apple,PW,4670
AOTN,Baby (Acoustic),Apple,PW,33
Rejjie,Intro,Apple,PW,400
Geordie,Love,Apple,PW,0
Rejjie,Skinny Jasmine Intermission,Spotify,recordings-7day,3365
Julietta,Dopamine,Spotify,recordings-28day,4488
AOTN,Reasons (feat. Charlie Skien),Apple,PW,613
Geordie,Touch Me Tease Me,Spotify,recordings-28day,18215
Argonaut,Monacillo,Apple,YTD,13382
Julietta,Dopamine,Apple,PW,88
Argonaut,Open Arms,Spotify,recordings-7day,479
AOTN,Baby,Spotify,recordings-7day,4822
Julietta,Silver Haze,Spotify,recordings-28day,522
Rejjie,Outro (I Just Wanna Be Me),Apple,YTD,0
AOTN,Friends,Spotify,recordings-7day,2531
Julietta,Dreams,Apple,YTD,0
Julietta,Levitate,Spotify,recordings-7day,240
Arthur,Man Has Made Himself,Spotify,recordings-7day,195
Luna,Waves - Felix Cartal Remix,Spotify,recordings-7day,260
Geordie,Pu$$y,Spotify,recordings-28day,8976
AOTN,Undervann,Apple,YTD,3049
Coast,Pockets Full of No,Apple,YTD,83733
AOTN,Here's To Another,Spotify,recordings-7day,38300
Rejjie,Mon Amour,Spotify,recordings-7day,17070
Rejjie,Obrigado,Apple,PW,0
AOTN,The Dreamer,Spotify,recordings-28day,34015
Coast,Run It Up,Apple,YTD,35969
454,4 REAL,Apple,YTD,10863
Luna,practice,Spotify,recordings-28day,3900
Rejjie,1992,Spotify,recordings-28day,223302
Nate,I Just Bought Another Neck,Apple,YTD,84698
Stevan,Car,Apple,PW,127
454,SINCERELY,Apple,PW,321
AOTN,Used To Be,Spotify,recordings-28day,14260
Luna,millennia,Apple,YTD,4933
Anna Shoemaker,Want Something (Say Something),Spotify,recordings-28day,618
Argonaut,Pretend You Know,Apple,PW,308
Julietta,Hard Love,Apple,PW,159
Anna Shoemaker,Call Me,Spotify,recordings-7day,883
AOTN,The Whole Damn Time,Spotify,recordings-7day,24
AOTN,All I Want,Spotify,recordings-7day,6732
Arthur,Julie vs. Robot Julie,Apple,PW,64
Rejjie,Charlie Brown - Edit,Spotify,recordings-7day,0
Anna Shoemaker,If You're Going (I'll Go),Apple,YTD,13274
Rejjie,Skip To My Lou,Apple,YTD,0
Rejjie,Skip to My Lou,Apple,YTD,0
Rejjie,Skip To My Lou,Apple,YTD,0
Rejjie,Skip to My Lou,Apple,YTD,0
AOTN,Money,Apple,YTD,32983
Arthur,Finally I Will Know Myself,Apple,PW,52
Kenny,Alone,Spotify,recordings-7day,662
Stevan,SIA,Spotify,recordings-28day,9712
AOTN,Playing Games,Apple,PW,3022
Stevan,Rock N Roll,Apple,PW,68
Rejjie,Teach Me How To Rap,Apple,PW,0
Rejjie,Teach Me How to Rap,Apple,PW,0
Rejjie,Teach Me How To Rap,Apple,PW,0
Rejjie,Teach Me How to Rap,Apple,PW,0
Coast,Wild Things,Apple,YTD,36871
Stevan,Take It Slow,Spotify,recordings-7day,157
Stevan,Onyx,Spotify,recordings-28day,2076
Argonaut,TVS,Spotify,recordings-7day,2313
AOTN,Baby (Felix Cartal Remix),Apple,PW,146
Rejjie,Pink Flower (feat. Dana Williams & Julian Bell),Apple,PW,997
Japan,Cautious,Spotify,recordings-7day,139
Julietta,Fall Apart,Apple,PW,85
Arthur,William Penn,Spotify,recordings-7day,369
Rejjie,Grateful,Apple,YTD,0
Geordie,Gut,Apple,PW,1695
454,KOBE,Apple,YTD,9238
Anna Shoemaker,East Side Too,Apple,YTD,820
AOTN,Nothing Compares 2 U,Spotify,recordings-28day,45588
Leyya,Candy,Apple,PW,51
Arthur,Julie Returns,Spotify,recordings-28day,243
Arthur,Man Has Made Himself,Apple,YTD,1363
Leyya,Zoo (Reprise),Apple,PW,28
Anna Shoemaker,What Am I Doing to Me?,Apple,PW,157
Arthur,Fatalist,Spotify,recordings-28day,1086
Julietta,Maybe,Apple,YTD,0
Argonaut,Autoslide,Apple,YTD,7467
AOTN,Sway,Apple,YTD,19669
Rejjie,MILK MAN,Spotify,recordings-7day,0
Japan,Easy Target,Apple,PW,100
Rejjie,AFRICAN DRAGON,Spotify,recordings-28day,5
Anna Shoemaker,Like a Film,Apple,PW,0
Rejjie,Get It (feat. Joyce Wrice),Apple,PW,548
Anna Shoemaker,Liquor Store,Apple,PW,159
Arthur,Fatalist,Apple,YTD,1872
Coast,Tiny Umbrella,Apple,YTD,43216
AOTN,Dream Girl (Home Made),Spotify,recordings-7day,19004
Anna Shoemaker,East Side,Apple,PW,57
Leyya,The Fall,Apple,YTD,2963
Geordie,Bad Bitch,Spotify,recordings-28day,0
Rejjie,Virgo (feat. Pell),Apple,YTD,24820
Nate,Teriyaki,Apple,YTD,117505
Argonaut,Starlight,Spotify,recordings-7day,1491
Kenny,Feelings,Apple,YTD,11025
AOTN,Always,Apple,YTD,24789
Rejjie,Cookie Chips,Spotify,recordings-28day,863231
Leyya,In Your Head,Apple,YTD,1408
Julietta,Levitate,Spotify,recordings-28day,909
Coast,Animals,Apple,YTD,149992
Rejjie,CONGO (MAMA AFRICA),Spotify,recordings-28day,2842
Stevan,OVA,Spotify,recordings-28day,728
Arthur,Fix,Apple,YTD,1335
Coast,Animals,Apple,PW,5785
Coast,Yemma,Apple,YTD,8528
Anna Shoemaker,Won't Make Me Cry,Spotify,recordings-28day,583
Rejjie,ME & MY PIANO,Spotify,recordings-7day,1316
Leyya,Donnie (B-Side),Apple,PW,5
Arthur,Make It Easy,Apple,PW,80
Rejjie,Keep Your Head Up,Spotify,recordings-7day,3315
Arthur,Simple Song,Spotify,recordings-7day,258
Rejjie,D.R.U.G.S.,Spotify,recordings-28day,65548
Arthur,Simple Song,Apple,PW,36
AOTN,Leaning on Myself,Apple,YTD,332798
Rejjie,Bye Polar,Apple,PW,1642
Coast,Run It Up,Spotify,recordings-7day,5562
Rejjie,Blakkst Skn - Live,Spotify,recordings-7day,38
Luna,god.drugs.u,Spotify,recordings-28day,19202
Argonaut,Sky,Spotify,recordings-28day,4616
Japan,I Like To Wait,Apple,PW,246
Luna,Waves,Spotify,recordings-28day,58745
Arthur,Biz,Spotify,recordings-7day,331
AOTN,Us,Spotify,recordings-7day,3141
Julietta,Hard Love (Lanna Remix),Apple,PW,17
Rejjie,All Around the World,Spotify,recordings-28day,11031
Anna Shoemaker,Never Look Back,Apple,PW,0
Kenny,Feelings,Spotify,recordings-28day,5159
454,FACE TIME,Spotify,recordings-7day,5630
AOTN,Here's To Another,Apple,PW,10644
Luna,malibu bb,Spotify,recordings-7day,1181
Luna,malibu bb,Apple,YTD,6235
Anna Shoemaker,Feels Like (1 Trait Danger Remix),Apple,PW,9
Luna,Palm Springs (feat. In.Drip.),Apple,PW,384
Julietta,Runaway,Apple,PW,282
Arthur,Food,Spotify,recordings-28day,1452
Anna Shoemaker,Call Me,Apple,PW,167
Stevan,Talvez o Amanha Não Amanheça,Spotify,recordings-7day,15
Nate,Gang Signs,Spotify,recordings-7day,390
Geordie,Guts,Spotify,recordings-7day,0
Luna,The Nineties,Spotify,recordings-7day,1713
Leyya,Zoo,Spotify,recordings-28day,16141
Rejjie,UNBORN,Spotify,recordings-28day,6860
Nate,Punk Me,Spotify,recordings-7day,380
Coast,Comb My Hair,Apple,PW,3107
Anna Shoemaker,Home,Apple,PW,235
Kenny,First Time,Apple,PW,973
Julietta,Smooth Sailing,Apple,PW,438
AOTN,Leaning On Myself,Spotify,recordings-28day,219185
Nate,Teriyaki,Spotify,recordings-7day,4616
AOTN,What We Do,Spotify,recordings-28day,5721
AOTN,Nothing Compares 2 U,Spotify,recordings-7day,10961
Coast,Run It Up,Apple,PW,1893
AOTN,Thank Me Later,Apple,YTD,109465
Rejjie,Bye Polar,Spotify,recordings-28day,30294
Leyya,Sauna,Apple,PW,21
Anna Shoemaker,Silver Cowboy Boots (feat. Invisible Will),Apple,YTD,12626
AOTN,Thank Me Later,Apple,PW,4785
Arthur,Biz,Apple,PW,71
Rejjie,GET IT (feat. Joyce Wrice),Spotify,recordings-7day,2564
Leyya,Zoo (Reprise),Spotify,recordings-28day,783
Stevan,Timee,Spotify,recordings-28day,52311
Argonaut,Autoslide,Apple,PW,339
Arthur,Snowbird,Apple,PW,61
Coast,Frost,Spotify,recordings-7day,3072
Luna,/Save As,Apple,PW,79
Geordie,ICON KILLER,Spotify,recordings-7day,13182
AOTN,Oslo,Spotify,recordings-7day,4850
Japan,Cautious,Spotify,recordings-28day,638
Rejjie,Oh No!,Spotify,recordings-7day,16584
Luna,Waves - Felix Cartal Remix,Spotify,recordings-28day,872
Geordie,Red Line,Apple,PW,77503
Julietta,Ghosted for the Beach,Apple,YTD,2532
Coast,Pockets Full Of No,Spotify,recordings-28day,107637
Coast,Comb My Hair,Spotify,recordings-7day,6179
Rejjie,The Rain,Apple,PW,3804
Leyya,Donnie (B-Side),Spotify,recordings-7day,194
Luna,Waves (Hex Cougar Remix),Apple,YTD,4639
Rejjie,Grateful,Apple,PW,0
AOTN,Undervann,Spotify,recordings-7day,1098
Rejjie,Blakkst Skn,Apple,YTD,23326
Leyya,Candy,Spotify,recordings-7day,390
454,ANDRETTI,Apple,YTD,148976
Julietta,Runaway,Apple,YTD,6045
Argonaut,Dog Days,Spotify,recordings-28day,76250
Leyya,We Did OK,Spotify,recordings-7day,316
Arthur,Sweet Memory,Spotify,recordings-7day,4174
Luna,waves (quiet),Spotify,recordings-28day,1241
Anna Shoemaker,Funny,Spotify,recordings-7day,381
Julietta,Hard Love (Madge Remix),Apple,PW,4
Stevan,Talvez o Amanha Não Amanheça,Spotify,recordings-28day,54
Coast,Cute (Recorded at Spotify Studios NYC),Spotify,recordings-28day,20396
AOTN,Sway (The Chainsmokers Remix),Apple,PW,5738
Julietta,Alchemist,Spotify,recordings-28day,584
Anna Shoemaker,What Am I Doing to Me?,Spotify,recordings-28day,4285
Nate,Iced Out Baby-G,Apple,PW,753
454,SINCERELY,Spotify,recordings-7day,646
Rejjie,Hope,Apple,YTD,10022
Arthur,โปรเดียว,Apple,PW,0
Nate,JELLY,Apple,PW,1533
Nate,Punk Me,Spotify,recordings-28day,1363
454,CAPRICE,Apple,YTD,13363
Leyya,Heat,Spotify,recordings-7day,1992
Argonaut,Madison,Spotify,recordings-7day,555
Stevan,She Goes (Demo),Apple,PW,73
454,HEAVEN,Spotify,recordings-28day,6174
Julietta,Conquest,Spotify,recordings-28day,0
AOTN,If U Wanna,Spotify,recordings-7day,1262
Rejjie,FASHION WEEK,Spotify,recordings-28day,11224
Leyya,We Did OK,Apple,PW,32
454,LATE NIGHT,Apple,PW,1747
Julietta,Beach Break (KNKS Remix),Apple,YTD,8492
Coast,Guru,Apple,PW,18604
Coast,Guru,Spotify,recordings-28day,1139406
Luna,hallelujah california (quiet),Apple,YTD,73914
AOTN,Sway - Chainsmokers Remix,Spotify,recordings-7day,52917
Anna Shoemaker,Figure it Out,Apple,YTD,1725
Arthur,No Tengo,Apple,YTD,4935
Luna,Waves,Apple,YTD,28273
Luna,Light Years,Apple,YTD,7032
Coast,Groovy,Apple,PW,569
Julietta,Hard Love - Lanna Remix,Spotify,recordings-28day,158
Luna,[private browsing],Spotify,recordings-28day,3913
Julietta,Conquest,Apple,YTD,0
Kenny,I Remember,Apple,PW,136
Arthur,Food,Spotify,recordings-7day,331
Anna Shoemaker,Feels Like - 1 Trait Danger Remix,Spotify,recordings-28day,387
Argonaut,Madison,Apple,PW,432
Stevan,LNT,Spotify,recordings-7day,1023
Anna Shoemaker,Someone,Apple,YTD,2038
Argonaut,Composure,Apple,YTD,12349
Rejjie,The Wonderful World of Annie,Spotify,recordings-7day,3484
Arthur,8 Melodies,Apple,PW,43
Geordie,Dog,Apple,YTD,0
Rejjie,Rainbows,Apple,YTD,66327
Argonaut,Pretend You Know,Spotify,recordings-28day,5931
AOTN,Dream Girl,Apple,YTD,1099498
Coast,Hollow Life,Apple,YTD,175084
Coast,Electric Feel,Apple,YTD,68377
Stevan,Damn,Apple,YTD,2585
Rejjie,Bye Polar,Spotify,recordings-7day,7547
Leyya,Sauna,Spotify,recordings-28day,1235
Leyya,Zoo,Apple,YTD,3549
Geordie,Love,Apple,YTD,0
Anna Shoemaker,If You're Going (I'll Go),Spotify,recordings-7day,20284
Rejjie,Skateboard P Intermission,Apple,YTD,20885
Arthur,Ivy League,Spotify,recordings-28day,8105
Luna,Waves,Apple,PW,1273
Anna Shoemaker,If You're Going (I'll Go),Spotify,recordings-28day,71899
Arthur,William Penn,Apple,PW,110
Arthur,Finally I Will Know Myself,Spotify,recordings-7day,362
Luna,< swimming pools >,Apple,YTD,5506
AOTN,Time To Get Over It,Spotify,recordings-7day,4058
Julietta,Smooth Sailing (French Horn Rebellion Remix),Apple,PW,1
454,PISCES,Apple,PW,659
Arthur,Make It Easy,Spotify,recordings-28day,1129
Coast,Now I'm Cool,Spotify,recordings-28day,15700
454,LATE NIGHT,Apple,YTD,44202
Geordie,Touch Me Tease Me,Spotify,recordings-7day,4295
AOTN,Charlie Brown - Edit,Spotify,recordings-28day,0
Anna Shoemaker,So Low (Solo),Spotify,recordings-7day,50
Japan,The Law,Spotify,recordings-28day,888
Anna Shoemaker,Like a Film,Apple,YTD,0
AOTN,Us (Acoustic),Apple,PW,141
Arthur,Scared,Apple,YTD,5364
Rejjie,Skinny Jasmine Intermission,Apple,YTD,27564
Rejjie,Mon Amour,Apple,PW,3894
AOTN,Drug Money - Anna of the North Remix,Spotify,recordings-7day,290
Stevan,No More Regrets,Spotify,recordings-7day,10722
AOTN,Lonely Life,Apple,YTD,20270
AOTN,Money,Spotify,recordings-28day,16406
Kenny,First Time,Spotify,recordings-28day,2058
AOTN,Nothing Compares 2 U,Apple,PW,1080
Leyya,Wannabe,Apple,PW,410
AOTN,Us - Acoustic,Spotify,recordings-7day,21004
Coast,Guru,Spotify,recordings-7day,287253
Rejjie,Pink Lemonade,Apple,YTD,85579
Argonaut,Signal,Spotify,recordings-28day,4894
Rejjie,ACID TRIP,Spotify,recordings-28day,659775
Rejjie,Milk Man,Apple,PW,0
Coast,Hollow Life,Apple,PW,8483
Rejjie,Mirrors,Apple,YTD,152597
